STATION,NAME,LOCATION,LONGITUDE,LATITUDE
1000001101,Lake Superior,Lake Superior,-89.16459987,48.42155002
1000001201,Lake Superior,Lake Superior (Nipigon Bay),-89.19507287,48.34083889
1000001301,Lake Superior (Nipigon Bay),Lake Superior (Nipigon Bay),-88.24701961,48.95745889
1000001401,Lake Superior (Nipigon Bay),Lake Superior,-88.23800524,48.94213664
1000001501,Lake Superior,Lake Superior (Jackfish Bay),-88.18014974,48.92638214
1000001601,Lake Superior (Jackfish Bay),Lake Superior (Jackfish Bay),-86.96132686,48.81014852
1000001701,Lake Superior (Jackfish Bay),Lake Superior,-87.00267436,48.81250564
1000001801,Lake Superior,Lake Superior,-86.99998824,48.80840914
1000001901,Lake Superior,Lake Superior,-86.43331611,48.72389077
1000002001,Lake Superior,Silver Creek,-86.39714074,48.71173302
1000100102,Silver Creek,Montreal River,-84.76807211,47.01804352
1000900102,Montreal River,Agawa River,-84.64523899,47.23823652
1001200102,Agawa River,Sand River,-84.63681149,47.35789089
1001400102,Sand River,Old Women River,-84.73125886,47.43214127
1002700102,Old Women River,Michipicoten River,-84.89417299,47.79061189
1002900102,Michipicoten River,Magpie River,-84.80475174,47.92257302
1002900202,Magpie River,Wawa Creek,-84.79565711,47.98124439
1002900302,Wawa Creek,Wawa Creek,-84.81075674,47.93784177
1002900402,Wawa Creek,Magpie River,-84.76460774,47.99108527
1002900502,Magpie River,Magpie River,-84.82965799,47.93929689
1002900602,Magpie River,Magpie River,-84.79140599,47.98822014
1002900702,Magpie River,Magpie River,-84.62037899,48.34928389
1002900802,Magpie River,Magpie River,-84.80706999,48.01470452
1002900902,Magpie River,White River,-84.53778999,48.35872339
1005700102,White River,Hayward Creek,-85.53685061,48.69792314
1005700202,Hayward Creek,Pic River,-85.89292724,48.65386802
1006000102,Pic River,Black River,-86.28363099,48.70728689
1006000202,Black River,Black River,-86.21262361,48.68790552
1006000302,Black River,Black River,-85.87965299,48.87757277
1006000402,Black River,Fox Creek,-85.74646349,49.13228677
1006000502,Fox Creek,Black River,-85.79576449,49.13302714
1006000602,Black River,Rudder Creek,-85.74193224,49.14009127
1006000702,Rudder Creek,Kaministiquia River,-85.90612711,49.11673927
1010800102,Kaministiquia River,Kaministiquia River,-89.28760749,48.35863464
1010800202,Kaministiquia River,Kaministiquia River,-89.30564887,48.34543877
1010800302,Kaministiquia River,Kaministiquia River,-89.30183912,48.35241464
1010800402,Kaministiquia River,Kaministiquia River,-89.21905662,48.39231914
1010800502,Kaministiquia River,McKellar River,-89.24866737,48.37105902
1010900102,McKellar River,McKellar River,-89.23996924,48.37708439
1010900202,McKellar River,Mission River,-89.21224287,48.37734877
1011000102,Mission River,Cloud River,-89.22809987,48.35916002
1011500102,Cloud River,Pine River,-89.44608599,48.08446177
1011600102,Pine River,Pigeon River,-89.53520499,48.06773352
1011700102,Pigeon River,Bar River,-89.70833474,48.01045027
2000600102,Bar River,Echo River,-84.08864586,46.42512514
2000700102,Echo River,Pottawatomi River,-84.04526836,46.50886402
3001500102,Pottawatomi River,Pottawatomi River,-80.95130623,44.57459664
3001500202,Pottawatomi River,Pottawatomi River,-80.96008648,44.57429939
3001500302,Pottawatomi River,Sydenham River,-80.94776761,44.57549176
3001600102,Sydenham River,Sydenham River,-80.94423586,44.56757676
3001600202,Sydenham River,Sydenham River,-80.94420186,44.56367864
3001600302,Sydenham River,Spey River,-80.93089011,44.52217814
3001600402,Spey River,Telfer Creek,-80.90539448,44.46831451
3001700102,Telfer Creek,Telfer Creek,-80.87678861,44.62545539
3001700202,Telfer Creek,Keefer Creek,-80.87577098,44.62385189
3001800102,Keefer Creek,Waterton Creek,-80.83047648,44.62463989
3002000102,Waterton Creek,Orchard Creek,-80.78450686,44.68145801
3002700102,Orchard Creek,Bighead River,-80.61122861,44.62377089
3003000102,Bighead River,Bighead River,-80.58909573,44.60730876
3003000202,Bighead River,Beaver River,-80.64850398,44.56987776
3003600102,Beaver River,Beaver River,-80.44896523,44.56411851
3003600202,Beaver River,Beaver River,-80.45077698,44.56281914
3003600302,Beaver River,Beaver River,-80.53847386,44.39353514
3003600402,Beaver River,Boyne River,-80.53801061,44.39176864
3003600502,Boyne River,Beaver River,-80.54585836,44.27958714
3003600602,Beaver River,Beaver River,-80.37770336,44.33798964
3003600702,Beaver River,Beaver River,-80.36840023,44.35390976
3003600802,Beaver River,Beaver River,-80.36302361,44.33594601
3003600902,Beaver River,Mountain Stream West Branch,-80.54015148,44.34604251
3004000102,Mountain Stream West Branch,Mountain Stream East Branch,-80.38842636,44.53578514
3004100102,Mountain Stream East Branch,Silver Creek,-80.38254486,44.53611364
3004700102,Silver Creek,Silver Creek,-80.27705848,44.51964864
3004700202,Silver Creek,Black Ash Creek,-80.27786173,44.49892589
3004900102,Black Ash Creek,Black Ash Creek West,-80.23580373,44.50618689
3004900202,Black Ash Creek West,Black Ash Creek East,-80.24235723,44.49003926
3004900302,Black Ash Creek East,Pretty River,-80.23834086,44.49087764
3005300102,Pretty River,Pretty River,-80.19772461,44.50308626
3005300202,Pretty River,Batteaux River,-80.20905048,44.46264151
3005400102,Batteaux River,Batteaux River,-80.16709086,44.48831889
3005400202,Batteaux River,Boyne River,-80.15935298,44.40513139
3005700102,Boyne River,Boyne River,-79.84437786,44.16080364
3005700202,Boyne River,Boyne River,-79.87918698,44.15341414
3005700302,Boyne River,Pine River,-79.89683998,44.15272176
3005700402,Pine River,Pine River,-79.89816623,44.30234714
3005700502,Pine River,Nottawasaga River,-79.90078823,44.30045439
3005700602,Nottawasaga River,Nottawasaga River,-80.01758711,44.52349114
3005700683,Nottawasaga River,Boyne River,-80.01758811,44.52349151
3005700702,Boyne River,Lamont Creek,-79.82948636,44.16306064
3005700902,Lamont Creek,Pine River,-80.09668648,44.42146551
3005701002,Pine River,Boyne River,-79.88647448,44.31854764
3005701102,Boyne River,Boyne River,-80.18897986,44.08509239
3005701202,Boyne River,Beeton Creek,-80.17684448,44.10734376
3005701302,Beeton Creek,Beeton Creek,-79.78511323,44.09518314
3005701402,Beeton Creek,Boyne River Tributary,-79.77135998,44.10783514
3005701502,Boyne River Tributary,Boyne River,-79.91413348,44.15282626
3005701602,Boyne River,Nottawasaga River,-80.19478611,44.08027226
3005701702,Nottawasaga River,Sheldon Creek,-79.94018836,44.04441439
3005701802,Sheldon Creek,Boyne River,-79.95194673,44.09200876
3005701902,Boyne River,Pine River,-80.00225273,44.16426426
3005702002,Pine River,Mad River,-80.01085411,44.19718939
3005702102,Mad River,Mad River,-80.00167986,44.30520214
3005702202,Mad River,Nottawasaga River,-80.13527886,44.32460826
3005702302,Nottawasaga River,Beeton Creek,-79.89842711,44.45196964
3005702402,Beeton Creek,Nottawasaga River,-79.81122698,44.04108851
3005702502,Nottawasaga River,Wye River,-80.00712811,44.47547451
3007000102,Wye River,Wye River,-79.84539798,44.73597889
3007000202,Wye River,Hog creek,-79.89530561,44.61703214
3007300102,Hog creek,Sturgeon River,-79.78531161,44.73951151
3007500102,Sturgeon River,Coldwater River,-79.73292736,44.73202576
3007600102,Coldwater River,North river,-79.64442573,44.70952989
3007600202,North river,Holland River,-79.62593711,44.75221489
3007700102,Holland River,Holland River,-79.50425248,44.12649964
3007700202,Holland River,Holland River,-79.54583973,44.11323614
3007700302,Holland River,Drainage Canal,-79.45489648,44.07975764
3007700402,Drainage Canal,Drainage Canal,-79.60492286,44.02686689
3007700502,Drainage Canal,Holland River,-79.58362736,44.03899051
3007700602,Holland River,Aurora Creek,-79.45936261,44.04005851
3007700702,Aurora Creek,Black River,-79.47285473,44.02220026
3007700802,Black River,Uxbridge Brook,-79.34614111,44.32230801
3007700902,Uxbridge Brook,Beaverton River,-79.12088823,44.11546214
3007701002,Beaverton River,Beaverton River,-79.16439998,44.43220001
3007701102,Beaverton River,Canal Lake Outlet,-79.05513573,44.35208264
3007701202,Canal Lake Outlet,Severn River,-79.07499873,44.53386889
3007701302,Severn River,Uxbridge Brook,-79.72022748,44.80375139
3007701402,Uxbridge Brook,Holland River,-79.12261036,44.12138426
3007701502,Holland River,Holland River,-79.56377086,44.07303214
3007701602,Holland River,Drainage Canal,-79.62021098,44.02773839
3007701702,Drainage Canal,Maskinonge Jersey River,-79.61897523,44.04822326
3007701802,Maskinonge Jersey River,Black River,-79.46483936,44.22792026
3007701902,Black River,Black River,-79.34414236,44.26086389
3007702002,Black River,Mount Albert Creek,-79.32152061,44.20779526
3007702102,Mount Albert Creek,Lake Simcoe Outlet,-79.32748086,44.16663039
3007702202,Lake Simcoe Outlet,Severn River,-79.36952261,44.60381414
3007702302,Severn River,Bogart Creek,-79.33492948,44.77648739
3007702402,Bogart Creek,Beaverton River,-79.37760786,44.03936101
3007702502,Beaverton River,Lake Couchiching Outlet,-79.15995773,44.43113714
3007702602,Lake Couchiching Outlet,Pefferlaw Brook,-79.32441873,44.74656114
3007702702,Pefferlaw Brook,Lovers Creek,-79.21773998,44.33041001
3007702802,Lovers Creek,Holland River,-79.65129523,44.37225239
3007702902,Holland River,Holland River,-79.67910198,44.01385739
3007703002,Holland River,Black River,-79.51693898,44.18176939
3007703102,Black River,Uxbridge Brook,-79.28147211,44.71405451
3007703202,Uxbridge Brook,Maskinonge Jersey River,-79.09789286,44.09525676
3007703302,Maskinonge Jersey River,Maskinonge River,-79.43670911,44.18702951
3007703402,Maskinonge River,Musquash River,-79.42133711,44.22387364
3008500102,Musquash River,Rosseau Lake Outlet,-79.77733586,45.02209389
3008500202,Rosseau Lake Outlet,Muskoka Lake Outlet,-79.57728511,45.12005477
3008500302,Muskoka Lake Outlet,Muskoka River South,-79.61451798,45.01248614
3008500402,Muskoka River South,Muskoka River North,-79.30209861,45.00237889
3008500502,Muskoka River North,Mary Lake Outlet,-79.29996811,45.08829789
3008500602,Mary Lake Outlet,Fairy Lake Outlet,-79.27508348,45.21309439
3008500702,Fairy Lake Outlet,Lake Vernon Outlet,-79.20404798,45.30358427
3008500802,Lake Vernon Outlet,Lake of Bays Outlet,-79.21491861,45.32763339
3008500902,Lake of Bays Outlet,Indian River,-79.11164861,45.15024139
3008501002,Indian River,Indian River,-79.57632211,45.12016377
3008501102,Indian River,Muskoka River North Branch,-79.57624023,45.11104527
3008501202,Muskoka River North Branch,Muskoka River North Branch,-79.31377136,45.03352114
3008501302,Muskoka River North Branch,Lake of Bays,-79.30788936,45.03922002
3008501401,Lake of Bays,Muskoka River North,-78.89205836,45.24607702
3008501502,Muskoka River North,Lake Muskoka,-79.30909573,45.04207239
3008501601,Lake Muskoka,Lake Muskoka,-79.61295136,45.03330177
3008501701,Lake Muskoka,Medora Creek,-79.40255136,45.04718602
3008501802,Medora Creek,Lake Muskoka,-79.63052673,45.05165502
3008501901,Lake Muskoka,Lake Muskoka,-79.39784323,44.92719677
3008502001,Lake Muskoka,Pigeon Creek,-79.41298148,44.96904602
3008502102,Pigeon Creek,Hawk Rock River,-79.43669073,44.94991427
3008502202,Hawk Rock River,Lake Rosseau,-79.35662698,44.93253102
3008502301,Lake Rosseau,Lake Rosseau,-79.59997623,45.14830177
3008502401,Lake Rosseau,Dee River,-79.56364761,45.22154989
3008502502,Dee River,Skeleton Creek,-79.52366348,45.17916777
3008502602,Skeleton Creek,Wier Creek,-79.53150811,45.21994564
3008502702,Wier Creek,Rosseau River,-79.55872886,45.22640964
3008502802,Rosseau River,Shadow River,-79.58380298,45.23898952
3008502902,Shadow River,Lake Joseph,-79.67402198,45.27235852
3008503001,Lake Joseph,Lake Vernon,-79.74828998,45.17851002
3008503101,Lake Vernon,East River,-79.27408186,45.32811977
3008503202,East River,Lake Joseph,-79.22242548,45.37945939
3008503301,Lake Joseph,East River,-79.68366523,45.19865352
3008503402,East River,Muskoka River,-79.25136811,45.34628952
3008503502,Muskoka River,Parrot Creek,-79.32868036,45.02739164
3008503602,Parrot Creek,Moon River,-79.19654236,45.33816339
3009200102,Moon River,Oastler Lake Outlet,-79.78656886,45.06348389
3009600102,Oastler Lake Outlet,Boyne River,-79.98341423,45.31621752
3009600202,Boyne River,Otter Lake,-79.95299948,45.30295827
3009600301,Otter Lake,McCurry Lake Outlet,-79.94799086,45.29265577
3009700102,McCurry Lake Outlet,Seguin River,-80.02898561,45.33063852
3009800102,Seguin River,Seguin River,-80.03129998,45.34358777
3009800202,Seguin River,Seguin River,-80.01756198,45.39677977
3009800302,Seguin River,Seguin River,-79.94745398,45.39916314
3009800402,Seguin River,Seguin River,-79.95494473,45.39921139
3009800502,Seguin River,Shawanaga River,-80.00042736,45.40038489
3011500102,Shawanaga River,Naiscoot River,-80.28442248,45.54972877
3012000102,Naiscoot River,Magnetawan River,-80.48239711,45.67238639
3012400102,Magnetawan River,Magnetawan River,-79.41108586,45.62052314
3012400202,Magnetawan River,Magnetawan River,-79.39699086,45.62339339
3012400302,Magnetawan River,Bernard Creek,-80.49732198,45.77458202
3012400402,Bernard Creek,Bernard Creek,-79.42659961,45.71065852
3012400502,Bernard Creek,Magnetawan River,-79.45176548,45.60746727
3012400602,Magnetawan River,Key River,-79.16496073,45.63924227
3012800102,Key River,Pickerel River,-80.56585273,45.89303652
3013000102,Pickerel River,French River,-80.56646736,45.99696577
3013300102,French River,Veuve River,-80.58313023,46.01840702
3013300202,Veuve River,Sturgeon River,-80.06021636,46.35006639
3013300302,Sturgeon River,Sturgeon River,-79.97226323,46.32454064
3013300402,Sturgeon River,French River,-79.93497473,46.36995002
3013300802,French River,Callander Bay,-80.57953823,46.04615202
3013300901,Callander Bay,Lake Nipissing,-79.37122786,46.22042352
3013301001,Lake Nipissing,Lake Nipissing,-79.46609673,46.29895914
3013301101,Lake Nipissing,Duchesnay Creek,-79.47142998,46.31037002
3013301202,Duchesnay Creek,Duchesnay Creek,-79.51103998,46.33411377
3013301302,Duchesnay Creek,La Vase River,-79.50328061,46.32851627
3013301402,La Vase River,La Vase River,-79.38272798,46.27194477
3013301502,La Vase River,Lake Temagami,-79.40318148,46.25808139
3013301601,Lake Temagami,Sturgeon River,-79.79251223,47.06181039
3013301702,Sturgeon River,Westner Lake,-79.90061923,46.46277402
14001907502,Westner Lake,Spanish River,-82.62628498,46.38288327
14002800102,Spanish River,Spanish River,-81.87393036,46.26459514
14002800202,Spanish River,Junction Creek,-81.67462473,46.30137627
14002800302,Junction Creek,Junction Creek,-81.09777461,46.42733327
14002800402,Junction Creek,Copper Cliff Creek,-81.03802998,46.45941002
14002800502,Copper Cliff Creek,Fox Creek,-81.03720786,46.46812277
1006000802,Fox Creek,Little Black River,-85.79464936,49.14382089
1006000902,Little Black River,Cedar Creek,-85.95718786,48.69176302
1006001002,Cedar Creek,Wabikoba Creek,-85.88027799,48.69648964
1006001102,Wabikoba Creek,Cedar Creek,-85.79498886,48.71623752
1006001202,Cedar Creek,Little Pic River,-85.91043711,48.70750327
1006700102,Little Pic River,Dead Horse Creek,-86.63115649,48.80128339
1006800102,Dead Horse Creek,Prairie River,-86.68670524,48.81778377
1007000102,Prairie River,Steel River,-86.77634236,48.80370889
1007300102,Steel River,Kimberley Clark Effluent Canal,-86.88433036,48.77657614
1007400102,Kimberley Clark Effluent Canal,Blackbird Creek,-87.07251461,48.83211914
1007400202,Blackbird Creek,Aguasabon River,-87.03504036,48.84848152
1007500102,Aguasabon River,Aguasabon Diversion,-87.11491136,48.78578489
1007500202,Aguasabon Diversion,Whitesand River,-87.15848774,48.78548752
1007800102,Whitesand River,Whitesand River,-87.36910049,48.97815152
1007800202,Whitesand River,Whitesand River,-87.38056361,48.97537602
1007800302,Whitesand River,Pays Plat River,-87.41107824,48.83563314
1008000102,Pays Plat River,Gravel River,-87.55919136,48.88223527
1008100102,Gravel River,Jackpine River,-87.76869261,48.92026514
1008600102,Jackpine River,Jackfish River,-87.99794561,48.97615777
1008800102,Jackfish River,Nipigon River,-88.07728111,49.00816414
1009000102,Nipigon River,Nipigon River,-88.34866411,49.15070614
1009000202,Nipigon River,Black Sturgeon River,-88.25048049,49.01958777
1009200102,Black Sturgeon River,Wolf River,-88.37817174,48.90408102
1009400102,Wolf River,Coldwater Creek,-88.53279599,48.82115739
1009500102,Coldwater Creek,Pearl River,-88.53941749,48.80400752
1010000102,Pearl River,Mackenzie Creek,-88.63895962,48.64930914
1010300102,Mackenzie Creek,Current River,-88.94199449,48.53440427
1010400102,Current River,Current River,-89.18687662,48.45461427
1010400202,Current River,McVicar Creek,-89.18801899,48.48247952
1010500102,McVicar Creek,McIntyre River,-89.21410974,48.43965452
1010600102,McIntyre River,McIntyre River,-89.23059224,48.40912339
1010600202,McIntyre River,Neebing River,-89.24543749,48.39965814
1010700102,Neebing River,Neebing River,-89.22383674,48.39936052
1010700202,Neebing River,Neeb-McIntyre River,-89.35788387,48.38122752
1010700302,Neeb-McIntyre River,Thames River,-89.22339287,48.39935077
4001302002,Thames River,Thames River,-82.21010023,42.39391576
4001302102,Thames River,Thames River,-81.29856598,42.96271626
4001302202,Thames River,Thames River,-81.29813236,42.96238539
4001302402,Thames River,Avon River,-81.29836411,42.96256214
4001302502,Avon River,Tilbury Creek,-81.01866973,43.36605826
4001302602,Tilbury Creek,North Thames River,-82.44746898,42.27599414
4001302702,North Thames River,Thames River,-81.19470748,43.04192389
4001302802,Thames River,Dingman Creek,-81.39032136,42.96371301
4001302902,Dingman Creek,Newbiggen Creek,-81.31366036,42.91414551
4001303002,Newbiggen Creek,Lock Drain,-81.68362898,42.73701039
4001303102,Lock Drain,Thames River,-82.08100761,42.35233064
4001303202,Thames River,Big Creek,-81.69612286,42.67340264
4001303302,Big Creek,Nissouri Creek,-82.51680573,42.19263914
4001303402,Nissouri Creek,Oxbow Creek,-80.96284073,43.13012626
4001303602,Oxbow Creek,Dingman Creek,-81.36292548,43.07067201
4001303702,Dingman Creek,Thames River,-81.20727198,42.91139514
4001303802,Thames River,Thames River,-80.76696536,43.14481876
4001303902,Thames River,North Branch Creek,-80.87681323,43.04537076
4001304002,North Branch Creek,Middle Thames River,-80.90490398,43.16245089
4001304102,Middle Thames River,South Thames River,-80.99848748,43.03141939
4001304202,South Thames River,North Thames River,-80.92690923,43.01864126
4001304302,North Thames River,North Thames River,-81.20750873,43.20836501
4001304402,North Thames River,North Thames River,-81.20725048,43.45058551
4001304502,North Thames River,Tilbury Creek,-81.17016261,43.23914339
4001304602,Tilbury Creek,Thames River,-82.44951898,42.26356176
4001304702,Thames River,Thames River,-81.42151298,42.93474951
4001304802,Thames River,McGregor Creek,-82.23067686,42.38817389
4001304902,McGregor Creek,Penetangore River,-81.98409836,42.44423214
8010700102,Penetangore River,Penetangore River,-81.63801148,44.17675776
8010700202,Penetangore River,Penetangore River,-81.63798636,44.17339364
8010700302,Penetangore River,Penetangore River,-81.63354636,44.16743576
8010700402,Penetangore River,Little Sauble River North,-81.63104448,44.17271176
8011300102,Little Sauble River North,Saugeen River,-81.57861136,44.29793214
8012300102,Saugeen River,Saugeen River,-81.36567461,44.49958376
8012300183,Saugeen River,Saugeen River,-81.36567611,44.49958301
8012300202,Saugeen River,Saugeen River,-81.15385598,44.13468014
8012300302,Saugeen River,Teeswater River,-81.03917298,44.15136451
8012300402,Teeswater River,Saugeen River,-81.30512548,43.99945039
8012300502,Saugeen River,Rocky Saugeen River,-80.83741111,44.18038551
8012300602,Rocky Saugeen River,Saugeen River,-80.66486498,44.30425051
8012300702,Saugeen River,Teeswater River,-81.27966698,44.31844339
8012300802,Teeswater River,North Saugeen River,-81.26909036,44.26808514
8012300902,North Saugeen River,Otter Creek,-81.12116148,44.29604514
8012301002,Otter Creek,Beatty Saugeen River,-81.12723911,44.06062051
8012301102,Beatty Saugeen River,Camp Creek,-81.00089623,44.13717889
8012302602,Camp Creek,Camp Creek,-80.92946386,44.16095689
8012302702,Camp Creek,South Saugeen River,-80.93323461,44.16908589
8012302802,South Saugeen River,Saugeen River,-80.51158148,44.08647926
8012302902,Saugeen River,Saugeen River,-80.85654148,44.19251376
8012303082,Saugeen River,North Saugeen River,-81.32606373,44.45610426
8012303102,North Saugeen River,Saugeen River,-81.24590923,44.31835551
8012303202,Saugeen River,Saugeen River,-81.11495236,44.12057876
8012303302,Saugeen River,Saugeen River,-80.81883748,44.17752751
8012303402,Saugeen River,Mill Creek,-80.82180773,44.16987339
8012303502,Mill Creek,South Saugeen River,-81.42649098,44.34680251
8012303602,South Saugeen River,Black Creek,-80.98861611,44.07970639
8012303702,Black Creek,Saugeen River,-80.74410511,44.28348301
8012303802,Saugeen River,Teeswater River,-81.19481436,44.20518314
8012303902,Teeswater River,Saugeen River,-81.28127536,44.30049701
8012304102,Saugeen River,Pearl Creek,-81.32608736,44.45610976
8012304202,Pearl Creek,Saugeen River,-81.17078298,44.24468539
8012304302,Saugeen River,Teeswater River,-81.31408861,44.36603676
8012304402,Teeswater River,Pearl Creek,-81.28636711,44.15257389
8012304502,Pearl Creek,South Saugeen River,-81.14600436,44.22931501
8012304602,South Saugeen River,South Saugeen River,-81.02881823,44.13383964
8012304702,South Saugeen River,South Saugeen River,-80.51158148,44.08647926
8012304802,South Saugeen River,Saugeen River,-80.58140573,44.03542626
8012304902,Saugeen River,Sauble River,-80.77090436,43.95592689
8013500102,Sauble River,Sauble River,-81.27925773,44.66147851
8013500202,Sauble River,Sauble River,-81.16579461,44.47912676
8013500302,Sauble River,Albemarle Brook,-81.25546136,44.67718051
8013500402,Albemarle Brook,Stokes River,-81.21918636,44.83417514
8014300102,Stokes River,Stokes River,-81.36527623,45.00266564
8014300202,Stokes River,Spring Creek,-81.33586773,45.03670989
8014400102,Spring Creek,Blue Jay Creek,-81.45415448,45.02709264
8015800102,Blue Jay Creek,Blue Jay Creek,-81.98646211,45.65156489
8015800202,Blue Jay Creek,Redhill Creek,-81.98723286,45.66543714
9000100102,Redhill Creek,Redhill Creek,-79.77285973,43.26281489
9000100202,Redhill Creek,Redhill Creek,-79.80297386,43.21861164
9000100302,Redhill Creek,Redhill Creek,-79.77345923,43.24092839
9000100402,Redhill Creek,Spencer Creek,-79.82013348,43.20034451
9000800102,Spencer Creek,Desjardins Canal,-79.92837211,43.26752439
9000800202,Desjardins Canal,Spencer Creek West,-79.92575286,43.27221901
